cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
25901161,3.4268e+03,41,8,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1.6343596e+03,1.1738851e+04,0e+00,18,14,17,115
21806928,5.15398e+04,55,8,2,0,0,0,0,0,0,0,0,1,0,1,1,1,8.397658e+02,3.7166998e+02,1.13485695e+02,15,22,58,66
17717570,0e+00,10,9,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,8.72817e+02,0,0,0,0
25889476,5.3588e+03,45,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.769826e+03,17,15,5,3
23176185,1.6849e+04,27,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0e+00,4.3331e+02,0e+00,0,0,61,38
23163095,1.88491e+04,51,6,4,1,0,0,0,1,0,0,0,0,0,0,0,1,2.2327e+02,0e+00,0e+00,16,20,21,16
19088398,1.214416e+05,58,8,1,0,0,0,0,0,0,0,0,1,0,1,1,1,7.7367866e+03,1.2195669e+04,1.6799279e+03,34,41,59,46
25897817,3.9596e+03,47,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1.7141908e+03,1.0863459e+04,1.1872617e+03,19,24,31,127
21808112,5.83362e+04,64,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23162483,2.63978e+04,70,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6.9553e+03,0e+00,0e+00,11,6,7,14
28632009,2.7422e+03,28,7,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1.6386008e+03,1.8648e+02,1.0419892e+02,6,6,6,19
16360080,0e+00,16,8,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31353761,2.51137e+04,73,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.76467e+03,0e+00,0e+00,25,21,16,17
14996531,3.64243e+04,57,7,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2.4915356e+03,7.502304e+03,1.037748e+03,23,19,24,117
29984504,4.04514e+04,23,8,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,3.547304e+03,1.6074579e+03,12,9,8,110
19075798,2.69948e+04,41,1,5,0,0,1,0,0,0,0,0,0,0,1,1,1,2.3768115e+02,2.5871455e+03,2.8291183e+02,49,77,6,6
24530922,8.91954e+04,55,3,3,1,0,0,0,0,0,0,0,1,0,1,1,1,4.861761e+02,1.9272708e+03,6.081296e+02,33,16,63,56
17713982,2.3452e+04,23,9,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,4.280413e+03,31,3,3,3
23174944,6.8259e+03,70,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.119e+03,0e+00,0e+00,18,10,0,0
28633332,2.98775e+04,55,5,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2.0807178e+03,9.2966174e+02,3.3471896e+02,22,37,38,56
25895043,0e+00,22,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0e+00,8.46763e+02,0e+00,0,99,0,0
14996245,4.8301e+03,68,8,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1.9438787e+03,4.124782e+02,2.8906723e+02,33,19,17,42
28623525,0e+00,15,7,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.82808e+03,0,0,0,26
16352124,2.4805e+03,35,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0e+00,9.42594e+02,0e+00,0,0,0,99
29994536,1.680272e+05,61,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23171068,1.37165e+04,29,4,0,0,0,0,0,0,1,0,0,1,0,1,1,1,5.7163696e+02,1.2347152e+03,8.1451546e+01,33,31,19,22
31350518,7.452e+03,64,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,4.3984e+02,0e+00,0,0,0,70
25903384,6.442e+03,57,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,1.4493234e+04,4.1739044e+02,8,12,7,111
29975000,1.247576e+05,45,5,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,8.609184e+03,1.3686348e+03,21,3,3,3
29988090,2.72712e+04,65,5,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,2.315376e+03,2.513309e+03,90,11,4,4
24526764,8.89866e+04,49,7,4,1,0,0,0,0,0,0,0,1,0,0,1,1,2.8956827e+02,5.9109585e+03,0e+00,3,3,4,77
28624932,1.4299e+03,61,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.4811023e+02,1.3987874e+02,9,13,40,65
27257200,0e+00,15,9,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.0342607e+04,10,11,10,9
17718142,1.43962e+04,48,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17719936,9.7435e+03,84,11,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25893390,0e+00,22,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3.8075547e+03,7.1104985e+03,4.8215143e+02,29,39,41,45
25895594,1.231e+03,70,7,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1.9847838e+03,1.0557763e+04,7.670511e+02,26,44,68,40
17723524,4.71367e+04,41,8,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1.6449569e+03,1.48608e+04,1.3895797e+03,32,24,21,131
23162891,0e+00,18,6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,6.76088e+02,6,10,7,3
27253000,3.5608e+04,21,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2.448276e+03,0e+00,1.3977278e+03,38,8,9,3
19081874,3.03198e+04,50,10,1,1,0,0,0,0,1,0,1,0,0,1,1,1,2.1938313e+03,2.9956024e+02,2.2238258e+02,26,25,73,63
29994492,2.64726e+04,90,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29992292,1.85306e+04,43,9,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0e+00,2.9212866e+03,1.1864344e+03,0,0,43,67
31347597,1.087141e+05,54,4,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2.1091377e+03,1.1857153e+03,5.600154e+02,34,114,36,24
25891718,8.3972e+03,35,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1.0918518e+03,2.0435018e+04,1.6171669e+02,46,73,14,13
13626130,7.005e+03,78,8,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2.7261523e+03,0e+00,8.919558e+02,28,9,11,14
31359833,6.90345e+04,30,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1.01451135e+03,2.6117792e+02,2.703206e+02,37,128,6,3
17724668,7.9365e+03,22,8,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.849585e+03,0e+00,0,0,0,99
21812720,1.14166e+04,66,9,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1.1608564e+03,4.4496933e+02,1.3994075e+02,33,19,17,42
31353738,9.66713e+04,32,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,5.59145e+03,0e+00,0e+00,29,0,0,0
19085584,1.268288e+05,51,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28621992,1.6029e+03,54,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1.4934739e+03,8.838955e+02,1.1910268e+01,26,27,35,24
27258060,5.914e+04,49,5,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1.1977091e+04,0e+00,2.1678713e+04,24,13,11,11
13625640,1.4357e+04,78,8,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17723810,8.71e+03,19,5,2,0,0,0,0,1,0,0,1,0,0,1,0,1,2.663623e+03,0e+00,2.8362555e+02,15,14,13,10
24531822,0e+00,17,7,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.29894e+03,5,10,4,3
29991148,2.68444e+04,84,14,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6.949091e+03,4.141014e+02,1.2380048e+03,47,7,26,85
20440935,0e+00,18,7,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,9.48378e+02,3,3,3,3
29978542,4.32278e+04,71,10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,5.9460137e+03,0e+00,8.726833e+03,52,14,14,17
29982260,2.40526e+04,23,8,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3.574679e+02,3.1302734e+03,7.517384e+01,9,20,14,113
27249740,1.321e+04,71,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3.4151248e+03,1.4710434e+04,8.464142e+02,36,25,25,17
28615062,7.3074e+03,70,10,1,0,0,1,0,0,0,0,1,0,0,1,1,1,7.0449524e+02,3.1347e+03,3.982003e+03,6,10,64,96
19087824,2.06766e+04,32,2,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,3.19024e+02,0e+00,98,0,0,0
17722666,3.35777e+04,25,11,2,1,0,0,0,0,0,0,1,0,0,0,1,1,2.5264091e+02,7.197677e+02,0e+00,39,25,26,37
29985274,1.10484e+04,89,9,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,2.658021e+03,0e+00,0,0,0,99
23177001,2.82807e+04,63,7,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1.8357891e+03,2.5802441e+03,7.293516e+02,17,20,16,141
23173941,1.96308e+04,63,9,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1.176235e+03,3.6354532e+02,2.8740338e+02,17,111,13,19
31338650,0e+00,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,1.22744e+03,6,6,11,3
17712838,5.70336e+04,37,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2.778758e+03,1.313775e+04,1.0526404e+03,42,74,9,10
23170456,1.21481e+04,73,9,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,6.773125e+02,4.8306836e+02,10,5,9,100
14997246,1.32363e+04,87,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20446380,1.02135e+04,65,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,5.134592e+02,5.997977e+02,9,13,40,65
27267400,1.34e+04,23,4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,5.6418677e+03,0e+00,4.7839893e+02,15,14,13,10
20437650,1.62e+04,94,11,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,8.728077e+03,0e+00,23,26,23,23
23166580,1.9276e+03,66,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1.9118041e+03,1.7107957e+03,2.6414215e+01,50,55,17,13
28624827,7.14e+02,19,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2.6168915e+02,2.5055313e+02,0e+00,8,6,34,83
31354451,1.316152e+05,35,5,2,0,0,0,0,0,1,0,0,1,0,1,1,1,7.81283e+01,6.89482e+03,1.7177464e+02,29,24,29,30
25891148,0e+00,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20441280,7.1502e+04,59,5,2,1,0,1,0,0,0,0,1,0,0,1,1,1,7.769722e+02,1.0353528e+03,4.728285e+02,26,28,30,36
17716348,2.42619e+04,35,12,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,7.412915e+02,4.256905e+03,9,9,7,9
13627520,4.7668e+04,55,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,5.4675824e+02,7.312365e+02,3.882479e+02,26,28,30,36
21811456,3.44266e+04,18,6,1,1,0,0,0,1,0,0,1,0,0,1,1,1,5.5498376e+02,4.3949756e+03,1.20604836e+02,33,20,9,120
16357104,1.4299e+03,63,3,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,2.232411e+02,2.5197818e+02,9,13,40,65
31346194,2.26504e+04,42,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29980588,2.67476e+04,40,10,3,1,0,1,0,0,0,0,0,0,0,1,1,1,9.621765e+00,2.5470386e+03,3.8932486e+02,39,24,40,33
27268580,2.6116e+04,27,8,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1.1477084e+04,1.3509094e+03,7.748796e+02,6,6,6,19
21804320,1.999166e+05,42,5,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3.7544583e+03,1.0169501e+03,0e+00,6,14,10,118
24542712,1.84392e+04,54,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,3.9313412e+02,2.116326e+03,0e+00,11,11,91,25
13632370,5.7224e+04,36,6,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1.4673038e+02,1.3241687e+04,5.1661725e+02,29,24,29,30
24535368,8.47494e+04,45,3,3,1,0,0,0,1,0,0,0,1,0,0,1,1,2.2241035e+03,7.849347e+02,0e+00,45,36,42,16
17723017,2.17334e+04,19,5,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20438445,2.20665e+04,78,5,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1.0928572e+03,4.1423086e+03,0e+00,17,10,0,99
17717427,0e+00,11,10,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.900853e+03,5,10,4,3
13630780,9.622e+03,47,7,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2.7696326e+03,7.511662e+02,4.3480157e+02,110,32,17,16
16361304,3.0273e+04,61,8,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,1.134759e+03,0e+00,0,0,10,89
13627190,2.3843e+04,60,10,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25903954,1.18245e+04,35,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,2.5256416e+04,31,3,3,3
24533532,2.23848e+04,31,8,2,0,0,1,0,0,0,0,1,0,0,0,1,1,3.7733926e+02,9.9198535e+02,0e+00,32,34,8,8
24540264,6.52662e+04,47,5,4,1,0,0,0,0,0,0,0,1,0,1,1,1,6.5068396e+02,2.8673303e+03,4.8197827e+02,32,24,21,131
20452395,4.5102e+04,74,7,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0e+00,2.2469887e+04,5.935659e+02,0,31,36,51
29974714,1.4531e+04,76,6,0,0,0,1,0,0,0,0,0,1,0,1,1,1,4.377132e+03,7.9818423e+03,1.5388193e+02,36,25,25,17
28629048,8.6234e+03,56,6,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1.0375577e+03,1.1201461e+03,2.2199309e+02,29,18,71,60
13631720,9.306e+04,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25887253,1.255e+03,76,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1.4911108e+03,8.511121e+03,5.4837024e+02,36,25,25,17
27269840,2.84548e+05,54,6,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1.4643503e+04,6.5176963e+03,2.3685837e+03,22,37,38,56
16353840,2.71312e+04,58,8,5,0,0,0,1,0,0,0,0,0,1,0,1,1,4.8928e+03,3.8684793e+04,0e+00,15,14,11,114
27269600,1.6076e+04,22,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.4537878e+04,0e+00,0,0,6,93
19085542,5.50074e+04,59,9,2,1,0,0,1,0,0,0,0,0,0,1,1,1,3.1811282e+03,6.7001167e+03,1.1881127e+03,26,47,55,48
23171680,2.75501e+04,46,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,2.417318e+03,0e+00,3.507855e+02,16,16,9,3
21806192,2.055482e+05,57,9,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0e+00,5.4258247e+03,1.193721e+03,0,0,0,123
24537042,2.36034e+04,21,4,2,1,0,0,1,0,0,0,1,0,0,1,1,1,3.07595e+01,2.2325e+02,8.4272e+01,8,22,19,11
24538140,1.0692e+04,30,3,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,3.2877e+03,0e+00,0,39,54,6
27260140,4.4874e+04,64,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13632860,8.423e+03,39,5,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0e+00,4.525189e+03,6.026888e+02,0,0,43,67
13631230,5.6384e+04,36,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,3.8979106e+03,1.3296493e+04,0e+00,8,9,50,64
24538014,4.38624e+04,35,3,5,1,0,0,0,0,0,0,0,1,0,1,1,1,3.3996e+02,4.3021377e+03,7.2730615e+02,9,20,21,110
14995530,6.534e+03,30,5,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,7.68007e+03,0e+00,0,39,54,6
31337868,6.76591e+04,33,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,4.055375e+02,2.6940188e+03,0e+00,27,13,12,12
20451045,5.6046e+04,57,4,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1.14e+03,1.0770124e+04,1.7380505e+03,28,3,14,91
14994045,1.36356e+04,62,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,2.4693389e+03,2.0149476e+03,90,11,4,4
31356981,0e+00,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.40789e+03,8,14,8,3
23165356,0e+00,18,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,4.791987e+03,10,11,13,6
23177817,7.0993e+03,49,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24542136,3.76668e+04,72,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0e+00,6.207371e+02,1.2704316e+03,31,3,51,54
17722302,1.73121e+04,15,7,2,1,0,0,1,0,0,0,1,0,0,1,1,1,2.2212979e+03,2.1812244e+03,7.647438e+02,12,16,14,111
28624764,7.3061e+03,53,3,3,1,0,0,0,0,0,0,0,1,0,0,1,1,2.3373914e+02,5.4774033e+03,0e+00,15,94,3,3
20443215,1.9035e+04,60,7,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1.3184928e+03,4.8129077e+02,1.3896664e+02,34,19,43,99
27257000,1.7922e+04,86,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.8425235e+02,1.6447416e+04,2.3591718e+02,42,15,15,13
16359792,3.8102e+03,31,8,3,1,0,0,0,0,0,0,1,0,0,1,1,1,5.7218304e+02,1.4237417e+03,2.4159564e+02,13,19,72,44
14995717,2.16546e+04,66,6,2,1,0,0,0,0,0,1,0,1,0,1,1,1,4.6701714e+03,1.3285259e+03,4.252618e+02,22,18,32,129
21808880,8.96298e+04,52,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24525990,4.78764e+04,59,6,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,1.0246133e+03,2.1016267e+02,11,10,8,106
20450925,2.10165e+04,34,10,4,1,1,0,0,0,0,0,0,0,1,1,1,1,2.557336e+03,1.02898955e+04,8.993157e+01,7,19,63,52
20445135,1.433775e+05,58,5,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,8.1464664e+04,0e+00,12,22,8,3
21813328,4.3849e+04,19,7,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,5.0515283e+02,1.1628158e+03,14,7,8,110
16357140,2.6032e+03,63,3,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,1.4189032e+03,1.0587012e+03,90,11,4,4
17715997,3.62505e+04,30,6,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1.233391e+03,0e+00,0e+00,13,17,12,0
13632820,2.5829e+04,30,9,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3.728418e+02,4.5372458e+02,0e+00,39,25,26,37
31337546,3.5719e+04,57,7,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.02749e+03,5,5,7,5
16361916,6.3143e+03,72,8,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0e+00,9.701832e+03,2.4907515e+02,0,31,36,51
29989190,1.4058e+04,46,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,1.5366064e+03,4.8353107e+02,0,0,7,105
29988662,0e+00,19,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.249968e+03,3,3,3,3
16358040,0e+00,20,5,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1.1268546e+03,2.5561516e+03,0e+00,17,48,51,38
14991944,2.07801e+04,71,11,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1.8346542e+03,1.7477734e+03,1.0318642e+02,44,39,34,42
17722588,2.13486e+04,28,5,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,9.498753e+03,26,10,5,3
13624990,3.718e+04,66,6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.053797e+04,0e+00,0e+00,11,6,7,14
28633290,0e+00,16,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,4.54882e+03,3,3,3,3
13633920,0e+00,18,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1.2874364e+03,3.5345881e+03,1.9913077e+02,16,11,57,72
21815328,5.7265e+04,44,6,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1.6239835e+02,5.280899e+02,1.5496828e+02,13,17,22,118
20444115,2.75655e+04,41,8,4,1,0,0,0,0,1,0,0,1,0,1,1,0,0e+00,7.0354114e+02,1.0448827e+03,0,0,0,126
20439810,0e+00,18,7,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,5.292777e+03,6,8,4,3
14992230,0e+00,19,4,2,0,0,0,0,0,1,0,1,0,0,1,0,1,2.3106888e+02,0e+00,3.7931677e+03,5,3,5,12
31342238,0e+00,15,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31344032,1.280594e+05,43,3,5,0,0,0,0,0,0,0,0,1,0,0,1,1,1.7198861e+03,5.9041074e+03,0e+00,15,22,60,48
20448195,5.7015e+04,65,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,4.0547224e+03,0e+00,5.3955646e+02,16,13,18,3
31342951,1.00533e+05,31,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,2.7521965e+03,5.816309e+02,0e+00,69,0,26,73
21805216,0e+00,15,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,8.74647e+02,15,3,3,3
17714775,1.37904e+04,59,6,2,1,0,0,0,0,0,0,0,1,0,1,1,1,9.4699884e+02,9.845238e+03,4.1065903e+02,28,21,22,23
14992659,8.26331e+04,60,10,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1.1861603e+04,0e+00,1.5045802e+04,25,25,21,26
29982546,6.00666e+04,64,14,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0e+00,3.1937889e+04,4.5956546e+02,5,4,7,107
31345803,0e+00,13,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20448660,3.0327e+04,39,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29985604,0e+00,20,12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.2538783e+04,10,10,10,10
16361628,0e+00,20,5,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,4.7361758e+02,1.2560247e+03,105,4,13,3
28630476,2.5742e+03,40,10,4,1,0,1,0,0,0,0,0,1,0,1,1,1,4.370557e+02,1.4314862e+03,6.7420105e+01,99,30,30,25
14993858,1.05842e+04,48,8,3,0,0,0,0,0,0,0,0,1,0,1,1,1,2.9007263e+03,7.8914374e+02,4.702436e+02,110,32,17,16
24536430,3.303e+04,40,5,4,1,0,1,0,0,0,0,0,1,0,1,0,1,3.0163345e+03,0e+00,1.6528334e+02,10,9,10,7
28633227,0e+00,14,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13628130,1.5684e+04,54,4,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28624785,5.393e+03,57,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16354248,0e+00,18,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14997389,1.7501e+03,27,6,2,0,0,1,0,0,0,0,1,0,0,0,1,1,3.912447e+01,4.8520234e+03,0e+00,99,0,2,3
24526152,2.58426e+04,79,7,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16353552,3.9192e+03,42,12,6,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,2.953048e+02,2.0064175e+03,9,9,7,9
23164540,2.12964e+04,36,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,5.005994e+03,0e+00,0,0,0,99
24541038,2.83392e+04,52,0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,3.6663e+02,0e+00,0,0,51,48
20443905,2.36925e+04,68,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13625970,1.2106e+04,20,5,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1.2157078e+03,4.535636e+03,0e+00,12,11,13,110
23172921,2.14157e+04,43,2,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1.2112441e+03,0e+00,2.0994365e+03,19,4,3,3
31351576,3.05785e+04,38,8,3,1,0,1,0,0,0,0,0,1,0,0,1,1,7.9418335e+01,3.6164976e+03,0e+00,0,11,52,45
17724382,3.36297e+04,50,7,3,1,0,0,0,0,0,1,0,0,0,1,1,1,5.2170776e+02,1.5792699e+04,1.2068645e+03,34,27,64,35
17724889,1.65464e+04,31,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.323517e+03,0e+00,0,4,1,11
23177613,1.2879e+03,23,4,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,2.569398e+03,3.506539e+02,10,8,11,107
23169453,6.99819e+04,48,4,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2.0934495e+03,0e+00,2.357179e+03,6,6,6,6
28624848,6.0848e+03,55,5,3,0,0,0,0,0,1,0,0,1,0,1,1,1,2.640484e+02,4.9478177e+02,3.2584308e+02,20,27,68,71
17714346,8.9817e+03,50,5,4,1,0,0,0,1,0,0,0,0,1,1,1,1,2.4493503e+03,5.186546e+02,2.009201e+02,36,24,21,120
28630497,3.9986e+03,39,9,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24525900,0e+00,17,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,1.24244e+03,6,6,11,3
28627599,3.7876e+03,37,7,3,1,0,0,0,1,0,0,0,1,0,0,1,1,4.7857043e+02,2.5990881e+03,0e+00,18,14,17,115
