ID,price,description,sampleid
66486,5.426e+01,Logitech Logitech G27 Steering Wheel And Pedals This is the Sims Nintendo 3ds game. It's in good condition. Will be shipped same or next day (except Sundays). NO FREE SHIPPING,1
79862,7.886e+01,Lilly Pulitzer NWT Lilly Pulitzer GWP pink and gold tassel earrings. Price Firm.,1
67609,3.61e+01,Urban Decay B6 prep spray 0.5oz New Urban Decay all day all night travel duo Both are 30 ml NO discounts NO bundles Everything sell is 100 percents authentic back guarentee!!! Bundle and save,1
60961,2.782e+01,Papaya White grey stripped mock neck top Unisex,1
33145,9.327e+01,Tumi TUMI wallet and luggage tag set. The metallic vegan leather duo featuring printed lettering will have you traveling in style.,1
63895,5.099e+01,"Cotton On Blue and Grey Striped Ringer Tee -nwt, no flaws -xs, but fits medium!",1
61695,8.741e+01,Ivanka Trump New never worn only been tried on! Ships today!,1
65773,3.872e+01,Boscia Boscia Charcoal Mattifying Primer Brand New. New Used. Never Pumped. Boscia Porfecting Charcoal Mattifying Primer Brand New. New Used. Never Pumped. Boscia Porfecting Charcoal Mattifying Primer Brand New. New Used. Never Pumped. Boscia Porfecting C,1
96727,2.745e+01,Dickies Dickies' scrubs Medium top and medium petite pants. Good condition!,1
84083,3.572e+01,Clarins For Dolley Clarins instant smooth 4ml Never used,1
17016,6.748e+01,PEZ Avengers pez candy set. Iron man with light up eyes and captain America with spinning shield. Includes pez candy packs. Unopened.,1
57045,9.999e+01,Enzo Angiolini Black Leather Buckled Boots Enzo Angiolini leather boots Black Buckled Gently used Fits size best. No box. wear 9.5 and these fit perfectly). Bought from Nordstrom Rack Size 5/5.5,1
70564,5.131e+01,"Rock Republic Black cut out shoulder top NWT black cut out shoulder top, with gold chain details on top straps. Super cute!",1
71338,3.665e+01,Cacique 40dd sports bra hook Heavy duty sports bra that features mesh overlay! F21 does an amazing job at putting together their sports appeal this one has pads,1
48807,4.176e+01,Macy's Rose Pink Lace Dress This dress was tried in once and then sat in my closet super soft !!!,1
96054,5.988e+01,ASTR ASTR Romper Barely worn once Bought for ~[rm] at Nordstrom Two pockets,1
30636,2.66e+01,FUBU Fubu shirt Good condo,1
35509,9.902e+01,Rebecca Minkoff Rebecca minkoff clutch Deep blue. With silver trimming,1
38672,2.691e+01,Sweet Pea Sheer black dressy top small Excellent condition adorable black short sleeve top. Draped neck with ruffled/gathered detail on right. Fabric is sheer but has layers so it's not the day standard this site uses. mail my own to provide better pricin,1
23683,2.0032e+02,"Nike Nike gym bag Super cute AUTHENTIC red black and white bow on front. The top is snap button. Inside has pockets and zipper pocket. adjustable and removeable strap gold staple kate spade new york, kate spade purse, kate spade bag, kate spade shoulder b",1
17014,4.594e+01,Gilligan O'Malley Hold for Lauren New with tags white floral Lacey bralette strapped super cute,1
5594,4.434e+01,"Burberry Burberry long sleeve top New with tags on them, NEVER WORN. other tank worn one time. These are great for summer, working out, or under sweater! White Turquoise size Medium Black is Large!! ***Smoke Pet hair free home!***",1
21685,1.6475e+02,"Pierre Dumas Silver Glittery Dress Shoes Wore once for my birthday, these are suede strap Vince Kamuto heels. 3.5 inch heel. From smoke-free, cat-friendly home.",1
79618,5.341e+01,Avon New Avon Perfumes Avon Perfumes All New Still in plastic packaging to save on shipping.,1
65302,3.899e+01,Makeup Forever FREESHIP*SWATCHED*MAKEUP FOREVER ULTRA Free shipping Makeup Forever Ultra HD Foundation small mini size 0.16oz each. Both are brand new/never used!,1
40403,5.206e+01,Logitech Logitech Joystick Extreme 3D Pro Logitech Gaming Joystick Extreme 3D Pro Logitech Gaming Joystick Extreme 3D Pro Logitech Gaming Joystick Extreme 3D Pro Joystick has been used and shows wear but disc is fine. sell many games so let me know want i,1
44891,3.89e+01,J. Crew J.Crew toothpick aqua jeans size 29 Very good condition!!:),1
26497,3.818e+01,Mally Beauty Mally for Beautyjunkiez Face Defining System used few times! have pallet of naked urban Decay ulta,1
34245,1.5938e+02,"Lela Rose Size 1/2 Beige color Very comfy and in absolutely awesome condition! The heel is not dirty, the heel is wooden like and has light brown cracks. This shoe is authentic Gianni Bini",1
74335,1.3113e+02,Jeremy Scott Adidas Adidas Jeremy Scott Panda Adidas Color: Black/White Size: Euro 40 US 9/ UK Willing to negotiate for price,1
50927,3.58e+01,Avon Avon samples Tons of samples. Plenty of lipsticks. Lip gloss. Far away perfume samples. Liquid foundations. Eye shadows.,1
538,8.343e+01,"tokidoki Tokidoki Cell Phone Wristlet Here is great wristlet for those who hate big wallets. Has card slots clear slot for ID card! posted this wallet on here if you like to buy bundle with my Burberry purse listed! This is authentic, but dont think have ",1
95543,1.0991e+02,M.I.A. MIA black boots Worn once super cute and unique. Comment below for questions. Thanks! Tags: uggs Lipstick Matte Lip Gloss Makeup Victoria secret brandy Melville free people American eagle Hudson jeans pacsun Christmas gift holiday stocking stuffer ,1
41463,3.261e+01,Playtex 40dd playtex bra Like new great condition. Size 36DD,1
35898,4.321e+01,Lucy Activewear Athletic cowlneck hoodie Super cute jacket. Never been in dryer but does have stains on hood and one sleeve as shown,1
28903,3.088e+01,Georgio Armani Giorgio Armani Black Ecstasy Mascara Brand new. No box Shade legend (black),1
42891,4.461e+01,"Stüssy STUSSY Tie Dye Sweater Very nice print and color Slight staining on cuffs, hard to see in photo. Otherwise good condition, no holes or other flaws that have found All my clothes come from pet-loving home. Offers considered for non-sale items. No re",1
60040,5.43e+01,"Silence Noise of Urban Outfitters. Black and white Brand new without the tag. took the tag off when went to try it in.. (too tight for me) gray has been worn once and never see's the day if light, so want it to go to new home!",1
66139,4.774e+01,Michael Stars Michael Stars Tee 3/4 length sleeve raspberry colored shirt. Retail-[rm],1
87652,4.304e+01,New Balance New Balance Teal Long Sleeve Top Fitted. Micro stripes. Thumb holes. Cute drawstring sides for accentuating the waist! Very flattering on! You can buy all here or they are listed individually on my page. This is the original Cool Racerback sty,1
15994,2.2792e+02,Valentino Valentino crossbody bags Authentic brand new Beatriz Leather Mini-Crossbody bag color bread. Interior features wall zip pocket. Dust bag and boxes. Measurements in photos. Non smoke home.,1
62385,4.61e+01,Vanity Lot of workout tops All tank tops are size S. The white is XS but runs big and fits like Medium,1
95829,5.245e+01,David Goliath David Goliath David Goliath David Goliath tee shirt. Size XL Brand new Size medium in women's,1
76518,5.199e+01,"HTC HTC Vive brand new system Like new Htc Vive virtual reality system, best on the market right now, retails [rm] with tax, like brand new",1
58715,3.35e+01,Kryolan Ultra Foundation Kryolan Pallette color pallette originally [rm]- one color has some use. Most have been tested. Colors are loose and don't stay in place makeup. In color 1W1 Bone. Full.,1
99070,8.1e+01,"City Streets City streets coral light jacket This is gently worn, just couple times. Comes from pet-free and smoke-free home. Color is Heathered black. Size",1
70543,2.73e+01,J.Crew J. Crew Embroidered Top Pretty Embroidered design along top of shirt. Nice Lightweight material. Excellent condition.,1
35938,5.279e+01,Michael Kors Michael Kors Turquoise 1oz EDP Brand new perfume sealed box 50ml 1.7fl oz EDP 100% Authentic [rm] tax Pink4Ever,1
41259,9.782e+01,Lululemon Magenta Lululemon Tennis Skirt Worn only few times Have black or white shoe laces just lmk which on want,1
96521,5.896e+01,"Schleich Schleich lot find this brand to be of great great quality. We no longer Buy Breyer brand, this brand will last years. These have been gently played with condition with some minor wear and/or scuff marks here and there. Included are two charging p",1
17422,1.1877e+02,LC Lauren Conrad Lauren Conrad Charm Bracelet Adorable Rustic gold Bracelet with open heart for picture 1/2 inch,1
49417,7.885e+01,Jessica Simpson JESSICA SIMPSON wallet Great condition. Gently used,1
73988,1.985e+02,"D&G Gorgeous D&G Dolce&Gabbana Like new Dark maroon D&G purse gold implem, silver lock chain design, light weight",1
88731,7.874e+01,Lululemon Lululemon Go For It Dress NWT Lululemon Go For It Dress NWT Lululemon Go For It Dress NWT Lululemon Go For It Dress NWT Lululemon Go For It Dress NWT Lululemon Go For It Dress NWT Lululemon Go For It Dress NWT Lululemon Go For It Dress size beau,1
93606,5.483e+01,Francesca's Collections Mustard yellow dress If you bundle you get free shipping!! Feel free to make price offers! :),1
90323,1.5866e+02,"Fossil Fossil Sz 11 Wedges Leather upper in rosewood, heavy stitching, silver buckles and rivers, wood-look stacked wedge heels. Padded insoles are amazingly comfortable!!! Worn well, needs some leather cleaner and they'll sparkle again. Non-smoking home.",1
29717,5.475e+01,Gucci Hold Gucci Flora perfume body lotion 3.3 oz new in box Msrp [rm],1
52576,1.9242e+02,Nicole Lee Nicole lee purse Snake skin look authentic,1
16137,1.2102e+02,Buckle Daytrip bracelets bracelets all bought from buckle. Will sell separate but shipping will cost me the same as shipping all 3.,1
29820,6.921e+01,PINK Skinny yoga Pants PINK -no holes or stains no holds price is firm final price. Tags Athletic leggings size Small work out leggings EUC. No flaws.,1
25557,3.738e+01,Georgio Armani Lot giorgio armani luminous #5.5 Lot giorgio armani luminous #5.5 Lot giorgio armani luminous silk foundation shade New Beautiful foundation,1
25006,5.211e+01,Chaps Cropped loose neck hoodie pic for small damage,1
51415,5.904e+01,SKECHERS Comfortable slip on Sketchers size Comfortable black slip on vans Worn couple times. Very comfortable.,1
10223,8.434e+01,prAna Nwt prana capris large New. Only tried on. Haven't reached for them paid way over retail-I realize that was my decision but would like to get back as much as paid but make offers :),1
6307,1.8075e+02,Betsey Johnson Cheetah Purse coach Wristlet Cheetah leopard handbag Betsey Johnson Excellent condition,1
19031,6.395e+01,"Playmates 35 Star Trek reserved erick jackson Action Figures range from 1992 1997, willing to bundle if interested. Includes: 1993 Commander Sela 1994 Dr. Noonian Soong 1994 Capt. Jean-Luc Picard As Locutus",1
75620,4.06e+01,"Body Glove ON HOLD Body Glove Woman's Board Shorts Like new, navy blue chino shorts. Size 2. Super super stretch. Size 14",1
94584,8.54e+01,Moose Toys 48 Twozies Lot 10 Matches 24 Babies Total 24 Pets Total Used and played with...in good condition FREE SHIPPING NO HOLDS ship MONDAYS-WEDNESDAYS-FRIDAYS,1
83572,2.986e+01,"The Body Shop The Body Shop The Body Shop Kohl Eyeliner New, sealed item Cruelty free Color: black 1.1 .03 oz 1) Marc Jacobs- Highliner Gel Crayon",1
18154,7.333e+01,Logitech Playstation Cordless Controller Brand new. In box Logitech Playstation Cordless Action Controller,1
9611,5.093e+01,Oscar de la Renta Rose Perfume Retails for [rm]! 3.4 oz,1
46357,3.72e+01,"lululemon athletica lululemon speed shorts pink red short Older Lululemon speed shorts Wonderful condition, no visible flaws. Black. These do have built in undies. They are size 7, put small because they fit more like 26 in the waist! Super high waisted!",1
98845,3.259e+01,Samsung Bodyguardz Shock Galaxy S6 Edge PLUS Cas Brand new,1
75088,2.728e+01,LOFT Loft Cat Tee Adorable navy and white sleeves come to about the elbow. No flaws just wrinkly from being folded so long!,1
43747,3.201e+01,"New York Color NYC Eyeshadow [rm] each, for [rm], all for [rm].",1
37568,7.708e+01,Lia Sophia NEW Lia Sophia Bracelet Navy Leather like straps and silver tone pieces make up this bracelet with extender. Also little bling in the center of bracelet made up if tiny blue crystals. Price includes shipping. Please check out my page for more i,1
9569,1.8651e+02,Cole Haan Cole Haan Village Collection Satchel Cole Haan black leather bag use still in very good condition. Approximately 8Hx11Lx4D. Can be used as an open top tote. Very few signs of use are slight discoloration on the handles,1
46845,5.299e+01,Square Enix Psp Crisis Core Final Fantasy Final Fantasy Tactics: The War of the Whiskers PS2 Sony PlayStation NBA Street Vol Xbox For sale is Pokémon Diamond Cart only. Free shipping and tracking provided.,1
81145,4.759e+01,"bp NEW faux leather leggings Brand: Rock Republic Size: Small Condition: great! Worn once, perfect condition!",1
58082,4.477e+01,"Gap Pink Gap stretch hoodie Women's light pink GAP stretch hoodie tagged XXL, but fits like Stretchy material",1
89383,3.228e+01,Hard Candy Liquid Glamazon Bronze Face Body Baked Bronzer Only used twice but color just didn't match my face I'm 310 in fitme foundation if that helps,1
10425,2.609e+01,Jaclyn Smith Jaclyn Smith Button Down New condition Jaclyn smith button down Gold buttons Size 2x Free ship,1
47335,7.798e+01,Urban Outfitters Tan jacket Tan jacket. Perfect condition.,1
98927,2.73e+01,Saint Tropez West Blue Floral Lace Top Size small from,1
5205,7.295e+01,Mossimo Women jeans by Mossimo size 31 in inseam. Stretch. 30 in waist,1
81715,5.694e+01,Tiger TigerDirect Star Wars quiz whiz Hey guys up for sale,1
30022,2.971e+01,Physicians Formula Just the Burts Bees glosses,1
80411,9.168e+01,"UGG Australia Ugg real leather wallet quality Black Ugg womens wallet, purse, gold zipper and print, all black inside, nice pockets",1
99436,8.145e+01,"Crocs Black Crocs with band over foot. Been wore gently. Size wide. Great shape, no stains or anything little cracks on the side",1
46702,4.009e+01,"patagonia Grey Patagonia better sweater size small Victoria secret pink sweatshirt Worn twice, can hang of shoulder",1
13178,6.044e+01,"Desigual Womens Desigual Pink/Purple Bead Dress Large, Soft Knit, Rose Embroidery, Clear Beads, Paisley Print, Short Dress. No rips, tears, stains, holes, or notable signs or wear. It was only worn time. With the exception of my homemade shea butter lotio",1
49823,6.905e+01,"Hard Tail Hard Tail Yoga Pants Size medium. Basically brand new, no signs of wear. Original price is [rm]",1
93869,8.404e+01,rue Rue21 jacket size small Classic varsity jacket,1
44622,5.137e+01,"Escada Escada Sentiment Perfume Brand New Estée Lauder Modern muse perfume spray 1.7oz/ 50ml new with box. Msrp [rm]. Combining orders welcome, this item is in excellent condition and at great price too! Travel size",1
8814,8.853e+01,Isaac Mizrahi Isaac Mizrahi Heels Price is negotiable.,1
8774,1.1175e+02,Aeropostale Aeropostle daisy round sunnies Like new (oversized,1
77025,4.83e+01,"Ralph Lauren Ralph Lauren sweat jacket Size medium, charcoal gray Brand new never worn. Fits XS/S",1
66135,2.797e+01,Fashion Bug Fashion bug 1x top got this for [rm],1
9548,4.701e+01,"Urban Pipeline Mens Avatar Trapper Hat New Gray herringbone design Faux Fur Lining,One Size fits most ,snap chin strap",1
89913,6.177e+01,"Pure *NEGOTIABLE* Naked Collection Striped collection from pure cosmetics This retails [rm] and is completely new but will not come with brush! Scratches on packaging due to being in my makeup collection, purchased couple months ago and that's the reason ",1
71315,7.893e+01,"Betsy Adam Betsy Adam Chiffon Corkscrew Size Dress New w/ Tags, Smoke free Home",1
24148,1.5927e+02,"PANDORA Empty Pandora Boxes empty bracelet box, empty ring/charm box, and brand new Alex and ani path of life Alex and Ani to the moon and back Barely worn",1
25168,3.639e+01,Athletic Works Athletic Women's Shorts Good condition white shorts. Size: 00,1
17542,7.266e+01,Nordstrom Charcoal Strappy Lattice 7/8 Leggings Absolutely beautiful Leggings. Size small. Dark grey with charcoal grey,1
94052,3.157e+01,ASUS Phone ZenPhone Minor cracks in upper right corner and some across the screen Carrier is AT&T,1
40910,4.369e+01,"Calvin Klein Shorts Size 16, Faded Glory khaki shorts",1
60976,6.685e+01,"FOREVER 21 Womens/Girls Casual Sneakers-Size Ooh hello there!! For sale, womens/girls casual slip on fashion sneakers Size Not perfect could be cleaned",1
34365,9.315e+01,Laura Scott NEW *Wedge Heels These are beatiful pair of Lauren Conrad heels. They are nude with glossy finish.,1
28716,3.652e+01,Guerlain BNIB Guerlain Terra Soleia Bronzer Metallic golden powder. Minor wear on outer packaging flap. 100% Authentic.,1
18907,3.0378e+02,Panasonic Panasonic Wireless Handset Dect 6.0 Panasonic Wireless Handset Dect 6.0 Panasonic Wireless Handset Dect 6.0 Panasonic Wireless Handset Dect 6.0. Includes chargers and bases. Don't need anymore because of cellphone,1
2553,6.034e+01,Merona Long Sleeve Black Women's Tunic NEW New with tags Free shipping Check out my reviews only sell great quality items!,1
62465,4.924e+01,Costa Del Mar Costa Tshirt Costa scoop neck shirt blue Victoria's Secret Vs shirt Vs with the tags and large maxi that's gently used. Much cuter together in person. Brand of maxi is Copper Key.,1
37566,7.351e+01,White House Black Market Peach Bangels NWT thread wrap combo bracelet,1
94561,5.01e+01,Simply Vera Vera Wang Vera Wang long sleeve shirt. XL Worn once.,1
39238,7.967e+01,Lucky Brand Lucky Brand 3X Summer Spring Dress Brand new Ann Taylor red dress. (Woman's Size 10 dress). ORIGINALLY 90$,1
86,8.638e+01,"Elf on the shelf book girl pink elf Read! Very good used condition. You can buy them separate at [rm] dollars each plus shipping, bundle and save on shipping.",1
52187,1.7162e+02,Tommy Hilfiger Tommy Hilfiger white sport sneakers Brand-new in box size 6.5,1
92195,4.636e+01,Adidas Women Adidas Lego Hoodie WORN ONCE. MINT CONDITION!!!!!! 100% AUTHENTIC,1
58345,5.299e+01,"Boots Black suede boots Size 6.5 These are beautiful pair of black suede boots, new without tags. Has not been worn. Price is firm with free Ship.",1
24556,4.044e+01,"Estee Lauder Estee Lauder Makeup Palette Pure Color Envy line. few pans used once, few other shades have knicks in them.",1
77269,2.989e+01,Microsoft Surface pro case Good conditions,1
19355,5.973e+01,Revlon Revlon Shadow Primer Sparkle Palettes Set of Covergirl TruNaked Eyeshadow Palettes: Brand new and NEVER SWATCHED. Guaranteed authentic. Packaged with care and honesty. TAGS Smashbox urban decay too faced Anastasia modern Mario,1
19437,4.252e+01,Green Apple green apple yoga top loose fit small guc green apple yoga top loose fit small guc green apple yoga top loose fit small guc green apple yoga small charcoal gray and black. Very cute and thin enough to be layered under jacket if need be. No pill,1
7855,4.667e+01,"Rue21 Crop Top Baddest babe crop top, new, gray long sleeve tee has only been worn twice",1
40706,6.64e+01,"FOREVER 21 Womens/Girls Casual Sneakers-Size Ooh hello there!! For sale, womens/girls casual slip on fashion sneakers Size Not perfect could be cleaned or removed, have not cleaned them yet!! So can definitely do that. Contact me to buy these great shoes ",1
28939,3.871e+01,Lacoste Lacoste Men's Sweater Great condition PINK sweater. Minor wear,1
49678,2.8691e+02,Comme des Garcons Converse Comme Des Garçons Play CDG men's size 9. Women's size 10.5 (((( [rm] No Offer... No lowest price))),1
95112,3.4e+01,"Logitech Logitech iPad keyboard cover White keyboard, silver back. Fits iPad 2, iPad 3rd and 4th generation. Original box with instructions. Magnetic strip attaches to iPad. Works great and holds charge for long time. no longer have the phone. Paid [rm], ",1
55796,6.157e+01,Becca Becca Chrissy Teigen Glow Face Palette NEW! Your ultimate endless summer glow in palette. limited-edition glow face palette created in collaboration with beauty influencer Kathleen Lights. This palette is sold out! bought and thought was going to bu,1
5325,4.559e+01,"Aeropostale Sheer dress Bethany Mota Aeropostale sheer black dress, deep v-neck on the front. Lining on the inside and doesn't affect how you wear it on your hips or waist",1
10301,5.4e+01,"VTech Deluxe InnoTab S. This Team Umizoomi tablet has no scratches, works excellent. #playstation #playstation4 #sony #ps4 #video #game #wolfenstein #the #new #order #bethesda #nazis #shooter #war",1
99659,6.071e+01,PUMA Woman puma sneakers Only worn once Basically Brand New Very Comfortable Super Stylish They fit me small Size 5.5 women /22.5 cm,1
33793,6.946e+01,Arc'teryx Arcteryx Waterproof Pants Size: Womens (Medium) Color: Brown/Tan Price: [rm] Free Shipping,1
62402,3.143e+01,Aveda Aveda Desert Clay New,1
49127,8.362e+01,Faded Glory Faded Glory Gray Jeggings New. Size 16-18,1
51085,5.414e+01,Tripp NYC Torrid tripp sugar skull corset dress Like new vans dress. Extremely comfortable for any occasion :),1
59813,4.467e+01,Moschino Moschino Dress Size 12,1
1430,3.693e+01,Victoria's Secret VS Pink Ready to Party Bronzer,1
19477,3.298e+01,Hollister White Bralette Never worn Retail Price: [rm] Size: Large,1
81448,5.955e+01,Bobbi Brown BNIB LE Bobbi Brown Beach Eyeshadow Trio! Gorgeous for summer and travel!! Comes with receipt upon request. must have for collector or beauty lover! Terrific palette for summer! #colourpop #limitededition #yesplease #eyeshadow #colourpopsummer,1
16276,6.316e+01,PUMA Woman puma sneakers Only worn once Size or womens 5.5,1
64543,4.236e+01,"Kappa Kappa Jersey Shirt Men's sz pink kappa jersey shirt, worn once like new",1
43213,3.769e+01,Revlon sealed cans Revlon photoready makeup Foam flawless airbrush look foundation. In natural beige Retails for 34 plus tax,1
85200,9.353e+01,"Zumba Zumba fitness sneakers Shoes Kicks 8.5 Zumba fitness sneakers Shoes Kicks Worn but still perfectly fine. Bought them here and never wore them outside the house, but did try them on, so can assure they are plenty comfortable and love the look of them",1
86281,1.1224e+02,Muk Luks Women's size 11 mukk luks Received as gift. Never worn. New size 9. Ship without box.,1
5651,6.85e+01,No Boundaries Love sweat pants. These pants can zip off into shorts or roll the legs up and there is some light piling from washing. Both pieces size S.,1
55346,4.249e+01,Hype distressed jean shorts. Both size in jeans and these were too big. Size,1
66011,3.879e+01,YMI Patriotic flag shorts Patriots flag shorts Very comfortable Feel like Nike running shorts,1
86546,6.897e+01,"Urban Outfitters Sun, Moon, and Stars Leggings Super soft LulaRoe type leggings with sun, moon, and stars print. Originally purchased from Cotton On",1
50921,7.55e+01,"Soffe Cheerleader sweatpants Soffe sweatpants! Cheerleader, cropped at bottom, ties at waist",1
29183,5.909e+01,GUESS GUC Guess sneakers GUESS Sneakers Size 8. Worn 2x. They are authentic and he bought them from the youth section because they were cheaper than adult they fit just fine. Worn maybe twice. In excellent condition! Authentic Michael Kors. Women's 10.,1
19395,3.891e+01,Target Ava and Viv Skinny jeans size 4. They are Hi-rise Jeggings with super stretch.,1
23494,2.893e+01,Body Central Floral Tube top from Body Central. Top completely elastic to adjust to any body!,1
86199,4.38e+01,Old Navy SHORTS Worn few times excellent condition no missing stones,1
36544,2.678e+01,prAna Prana racer back tank Like new,1
21271,1.256e+02,Brooks Men's Brooks Ravenna size 9.5 Red Brooks size 9.5 EUC,1
92826,3.964e+01,"Caslon Nordstrom crochet olive long cardigan 32 inches long (covers my butt). 100% cotton, really comfortable. Only worn twice. Good for cover up at the beach or the fall!",1
879,2.547e+01,Robert Graham Robert Graham button down Gorgeoys Robert Grahm mint wore twice condition has only been dry cleaned,1
95558,9.113e+01,"Spin Master Brand new Brightlings toy Lights up, says over 1000 things, repeats what you say, sings. New in package Smoke Free home",1
26634,1.7054e+02,"MARC BY MARC JACOBS New Marc jacobs Eliza diaper bag tote Brand new!! Signature stitching on printed nylon, crafted in stylish, functional tote for all your essentials and more. Whether you're going shopping, to the gym, the grocery store or night on the ",1
54591,3.372e+01,Targus Targus IPad cover Black and steel blue.,1
81427,3.905e+01,"Hollister pairs of Hollister shorts. Aqua, navy and brown corduroy.",1
12991,4.393e+01,Hello Kitty CUTE HELLO KITTY HOODED SWEATSHIRT Great condition! No stains Bundle with other items.,1
67948,3.193e+01,Body Glove Samsung Galaxy S5 Case Deep Pink/Blue new Speck S5 Case All-in-One phone Case Screen Protector Includes: Full instructions Microfiber Cloth Cleaning Sticker Tools,1
49493,4.197e+01,MAC RESERVED FOR JOHANNA empty palette Like new dual sided Fits 30 eyeshadows,1
44334,3.285e+01,Calvin Klein T-shirt little cropped Worn four times Bought for [rm] this is rare and sold out.,1
5813,9.052e+01,Chico's Chicos xl knit macrame cardigan sweater New without paper tag. Size chicos which is like big xl. Soft and roomy. Retail [rm],1
38298,1.2319e+02,New Balance New balance NWT! Size large! have one pink and one blue. pictures of both are listed. Price is for Jacket only. SOLD OUT!!,1
67132,2.2832e+02,"Tianello NWT tignanello leather handbag [rm] New wit tags Genuine leather Brown color Start new year with new look,,,, Thank you for looking! ***bag is 15 inches by 15 inches Fold over flap Gold metal accents Brand new with bag.",1
16968,2.629e+01,"Danskin Long sleeve pink medium, small FSU Columbia Jacket. All in very good condition. Back slits are the original design.",1
33913,2.3413e+02,Armani Exchange Purse NWT black Armani Exchange purse. Retail 130. Can be used as shoulder bag or cross bag. Detachable body strap,1
8383,5.179e+01,Big Star Never been worn only tried on Old Navy Size 18 Tall You can roll up if too long,1
2877,1.8992e+02,MICHI by Michelle Watson Prima miche base Looks brand new can take more pictures,1
58404,4.421e+01,Abercrombie Fitch gray neck hoodie. Lightweight to mid weight as it does not fit me.,1
36992,9.253e+01,"Graco Graco deluxe baby doll playset New Graco deluxe baby doll playset New Graco deluxe baby doll playset New -4-in-1 swing highchair becomes feeding seat, swing, or travel seat. -pack play transforms from playard to changing table. -For use with dolls u",1
36483,7.828e+01,Rachel Roy Rachel Roy romper NWT romper,1
797,2.845e+01,Simply Southern Long sleeve simply southern shirt Super cute sequin. Where's my gift:),1
60076,4.839e+01,Borghese BORGHESE LIP GLOSS Borghese Gloss Lip Gloss all colors sold together Celestial Charm Natural Rose to Fucsia 100% Authentic No refunds!,1
96475,4.43e+01,Under Armour Woman's Under Armour Hooded Zip-up Like green Excellent used condition Pet/smoke free home,1
3611,3.37e+01,kate spade new york,1
96170,2.949e+01,Marks and Spencer Bra Marks&Spencer (British brand) 32A Push up. Worn few times...this is the BEST strapless bra have ever worn that actually stays in place...I am only selling it because have worn this few times. not entirely sure what size this is so so,1
92336,4.372e+01,Jack Daniels Jack daniels biker cap This jack Daniels biker cap can be used for man or woman comes with tattoo,1
65948,3.312e+01,"iPhone 5/5s/SE mophie case Mophie juice pack plus case for iPhone 6/6s Black Like new in amazing condition, only for iPhone Slim slide-on case featuring Rebecca Minkoff logo plaque Two-peice design precisely fits your phone Crafted with genuine leather wi",1
80794,1.5485e+02,Independent Stella Dot rose gold renegade bracelet EUC! like this bracelet just rarely use it! Pretty rose gold :),1
80876,3.177e+01,Fantasie fantasie bras Both size small. Mild pilling,1
11645,9.02e+01,Anne Klein Anne Klein Wallet NWT. Please see pics. Some of the gold polka dots have lil bit of wrinkling. The condition of this is marked as new as it has not been used and it still has tag on it and is in very good condition.,1
55752,3.597e+01,Coldwater Creek NWT lace cami Perfect condition Size 3x Tagged at [rm],1
13113,5.924e+01,"Mac Duggal Homecoming/Prom Dress!! One shoulder, pink and gold sequins, worn once. Size Medium.",1
50145,7.05e+01,"Papaya Stripped leggings Papaya stripped with mesh leggings one size solid Brand new leggings without tag. Never worn. Bought from here, just changed mind.",1
60932,1.6276e+02,"New York Company NY&C Women's Shoes Only worn couple times unfortunately, puppy got ahold of the heel. Not the reason stopped wearing them though, just didn't have anything that went well with them",1
31404,3.185e+02,"Sony SALE Sony Xperia z1 compact FACTORY UNLOCKED OS google_android smartphone, dual-camera, quad-core-processor WATER RESISTANT Main camera: 20.7 MP, Digital zoom 8x, ISO sensitivity 3200, White balance Auto, Flash type LED Second camera MP Has had scree",1
5466,6.827e+01,"Lucky Brand Lucky brand hoody Great hood! Black with floral print on front, sleeves. Worn but still lots of life left!",1
63889,6.62e+01,Toys Us Exclusives Ric Flair Stone Cold Steve Austin Demon Finn Balor,1
68701,5.53e+01,rue Shirt Dress NWOT,1
5302,3.97e+01,Danskin Danskin sports bras Pink and blue sports bras size large gray sports bra size Small Victoria's secret pink strappy bralette size Large sold out in this size. Size small and tags attached,1
53815,2.4317e+02,"Fila Men's Fila Maranello Running Shoe, 10 Men's Fila Memory Maranello Running Shoe, 10 Men's Fila Memory Maranello Running Shoe, Silver/Black/Blue, Size 10, New in box. Size White sneakers.",1
56976,5.365e+01,Nintendo FREE SHIP LEGEND OF ZELDA ZELDA II: THE ADVENTURE OF LINK Original Nintendo NES Classic Only few months old and only been used times,1
35829,9.307e+01,Bebe Bebe wallet New Bebe wallet color red,1
17374,4.62e+01,Hard Candy Lipgloss Never used,1
19271,4.16e+01,"Thrasher Magazine HUF skate NYC SnapBack Brand new, never worn. OS Nike dri fit hat",1
32159,3.124e+01,Max Factor Max Factor Pan Stik 121 Ivory Max Factor Pan Stik foundation in 121 Nude Ivory new but scuffed on the outside from being in bag with the product CLEARLY shown. Condition is clearly visible. Pump is shown and functional. You will receive it in t,1
60034,3.229e+01,Georgio Armani Lotx3 giorgio armani etk mascara .2 ml Lot eyes to kill macara in shade black sample size each box is ml,1
93701,4.788e+01,Chanel chanel lipstick rose baby hydratase Chanel Hydrabase Creme Lipstick Moisturizing formula imparts broad range of fashion-forward colours with long-lasting satiny finish and medium coverage. Vitamin and avocado oil keep lips soft and oh-so-smoochable,1
